"","proprietario","scale.TempoRelacionamento.","scale.idade.","scale.ScoreSerasa.","Quitaçãointegal","QuitaçãoParceladoDA","QuitaçãoParceladoExercicio","Pagamentparcial","Pagamentsem.pagamento","NaturezaDívidaFraude","NaturezaDívidaGrandeDevedor","AtrasoAnterior","RespSolidaria","negociaçãoanteior","scale.protestos.","scale.dividasexecutadas.","scale.dividasDA.","scale.regularidadeAcessorias.","scale.BencajudREnajud.","prescricao","precatResInd","saldodevedor","y"
"30",1,0.834201809935459,1.46651393975184,1.03252359074961,1,0,0,0,1,0,1,1,1,1,-1.01066096950339,0.00261960015338913,-0.00996586181832143,1.00516332864351,-0.986836635719461,1,0,0.641332417959347,1
"32",1,-0.711125106213711,0.500717278846417,1.61270749289033,0,0,1,0,1,1,0,0,0,1,-0.0126744290635854,0.00261960015338913,-0.996684853731334,1.00516332864351,-0.986836635719461,1,1,0.637279164046049,1
"34",1,0.261858507657988,0.500717278846417,-0.980852688703008,0,0,1,0,1,0,1,1,0,1,-1.01066096950339,1.01015812068765,-0.00996586181832143,-0.994763708052689,-0.986836635719461,1,0,0.669817112386227,0
"35",1,0.490795828568976,1.38603088467639,-0.818539335127925,1,0,0,1,0,0,1,1,1,1,-1.01066096950339,-1.00491892038087,-0.996684853731334,1.00516332864351,1.01323761584005,0,0,0.153506178641692,1
"44",0,0.948670470390953,0.259268113620061,-0.300517993930853,0,0,1,1,0,0,1,1,1,0,-1.01066096950339,0.00261960015338913,-0.996684853731334,1.00516332864351,1.01323761584005,1,1,0.0855298575479537,1
"45",0,-0.53942211553047,-1.02846076758717,-1.35728152997288,1,0,0,1,0,1,0,1,1,0,-0.0126744290635854,0.00261960015338913,-0.00996586181832143,-0.994763708052689,-0.986836635719461,1,1,0.468645685119554,0
"47",0,-0.0815474737084941,-0.384596326983555,0.846035907918666,0,0,1,1,0,0,1,0,1,0,0.985312111376215,0.00261960015338913,-0.996684853731334,1.00516332864351,1.01323761584005,0,0,0.662516147596762,0
"48",0,-0.024313143480747,-0.465079382059006,1.23627865162046,0,1,0,0,1,0,1,0,0,1,1.98329865181602,-1.00491892038087,-0.996684853731334,-0.994763708052689,-0.986836635719461,0,0,0.182010954711586,1
"49",0,-0.882828096896953,1.14458171945003,1.57126578559457,1,0,0,0,1,0,1,0,1,0,-1.01066096950339,-1.00491892038087,1.9634721220077,-0.994763708052689,-0.986836635719461,0,0,0.494684442877769,1
"51",0,0.147389847202494,0.822649499148225,-0.894515798503496,0,1,0,1,0,1,0,1,1,0,-0.0126744290635854,2.01769664122191,-0.996684853731334,1.00516332864351,-0.986836635719461,0,0,0.271366899134591,0
"52",1,-0.253250464391735,0.0983020034691572,0.324561091113613,0,1,0,0,1,1,0,1,0,1,-1.01066096950339,0.00261960015338913,-0.996684853731334,-0.994763708052689,-0.986836635719461,1,0,0.544471191475168,1
"56",1,-0.0815474737084941,0.420234223770965,-1.29166549342125,1,0,0,1,0,0,1,0,0,0,-1.01066096950339,0.00261960015338913,-0.00996586181832143,-0.994763708052689,1.01323761584005,0,0,0.432707835454494,0
"59",1,0.261858507657988,0.500717278846417,-0.3454131768346,0,0,1,1,0,0,1,0,1,1,-1.01066096950339,-1.00491892038087,-0.996684853731334,1.00516332864351,1.01323761584005,0,1,0.535116190556437,1
"61",1,-0.138781803936241,0.420234223770965,1.14648828581297,0,1,0,0,1,0,1,1,0,0,1.98329865181602,-1.00491892038087,-0.00996586181832143,-0.994763708052689,-0.986836635719461,1,1,0.353781582787633,1
"63",1,-1.62687438985766,0.822649499148225,-1.72334994441881,0,1,0,1,0,0,1,0,0,1,0.985312111376215,-1.00491892038087,-0.996684853731334,-0.994763708052689,-0.986836635719461,0,0,0.636889019981027,0
"66",1,-0.653890775985964,-1.26990993281353,1.42967328566737,1,0,0,1,0,1,0,0,1,1,-0.0126744290635854,1.01015812068765,-0.996684853731334,-0.994763708052689,1.01323761584005,1,1,0.224826521240175,1
"68",0,0.319092837885735,1.7079631049782,-1.43671146895643,0,1,0,0,1,0,1,0,1,0,-1.01066096950339,-1.00491892038087,0.976753130094691,-0.994763708052689,-0.986836635719461,0,1,0.616525159915909,0
"72",0,-0.196016134163988,-1.26990993281353,-0.618237749865057,1,0,0,1,0,1,0,0,0,0,-0.0126744290635854,0.00261960015338913,-0.996684853731334,1.00516332864351,1.01323761584005,0,0,0.658415697747841,1
"86",0,0.776967479707712,0.742166444072773,0.0793643229469994,0,0,1,1,0,1,0,1,1,0,-1.01066096950339,-1.00491892038087,-0.996684853731334,1.00516332864351,1.01323761584005,0,0,0.28030929970555,1
"96",0,-1.74134305031316,0.661683388997321,0.756245542111173,0,1,0,1,0,0,1,0,1,0,-1.01066096950339,1.01015812068765,-0.00996586181832143,-0.994763708052689,1.01323761584005,0,1,0.0403039164375514,0
"97",0,-1.11176541780794,0.822649499148225,0.994535359061826,1,0,0,1,0,1,0,1,1,1,-0.0126744290635854,-1.00491892038087,1.9634721220077,-0.994763708052689,-0.986836635719461,0,0,0.686212548520416,1
"98",0,-1.16899974803569,-0.384596326983555,-1.25367726173347,0,0,1,0,1,0,1,0,1,1,-1.01066096950339,-1.00491892038087,-0.996684853731334,1.00516332864351,-0.986836635719461,0,1,0.131746319588274,0
"100",0,-0.9400624271247,-1.02846076758717,-0.355773603658541,0,0,1,0,1,0,1,0,1,0,-1.01066096950339,2.01769664122191,-0.00996586181832143,1.00516332864351,1.01323761584005,0,0,0.41176145314239,0
"101",1,0.433561498341229,1.54699699482729,-0.815085859519945,0,0,1,1,0,1,0,0,0,0,-0.0126744290635854,0.00261960015338913,-0.996684853731334,1.00516332864351,-0.986836635719461,1,0,0.457901477813721,1
"106",1,1.23484212152969,0.500717278846417,-1.02229439599877,1,0,0,1,0,1,0,0,0,1,0.985312111376215,-1.00491892038087,-0.996684853731334,-0.994763708052689,-0.986836635719461,0,1,0.0814806548878551,1
"113",0,-1.22623407826343,-0.304113271908103,-0.234901957379224,0,1,0,0,1,0,1,1,1,1,-0.0126744290635854,1.01015812068765,-0.00996586181832143,1.00516332864351,-0.986836635719461,0,1,0.525261946953833,0
"117",0,0.891436140163206,-1.59184215311533,-1.64392000543526,1,0,0,1,0,0,1,1,0,0,-0.0126744290635854,0.00261960015338913,-0.996684853731334,-0.994763708052689,1.01323761584005,0,1,0.8837959789671,0
"119",0,0.60526448902447,-1.43087604296443,0.0413760912592141,0,1,0,0,1,0,1,1,0,1,-1.01066096950339,0.00261960015338913,-0.996684853731334,-0.994763708052689,-0.986836635719461,1,0,0.629571169149131,0
"123",1,-0.825593766669206,0.742166444072773,0.915105420078275,1,0,0,0,1,0,1,0,0,0,1.98329865181602,-1.00491892038087,1.9634721220077,1.00516332864351,-0.986836635719461,1,1,0.518485168693587,0
"124",0,-1.22623407826343,-0.62604549220991,-0.514633481625643,0,1,0,0,1,1,0,1,0,0,0.985312111376215,-1.00491892038087,-0.996684853731334,-0.994763708052689,1.01323761584005,1,0,0.371979968622327,0
"138",0,0.376327168113482,-1.10894382266262,-0.0346003721163564,0,0,1,0,1,1,0,0,1,0,0.985312111376215,0.00261960015338913,-0.996684853731334,-0.994763708052689,1.01323761584005,0,1,0.724911240627989,1
"140",0,1.12037346107419,0.500717278846417,1.15684871263691,0,1,0,0,1,1,0,0,1,1,-0.0126744290635854,0.00261960015338913,-0.996684853731334,1.00516332864351,1.01323761584005,0,1,0.993720203638077,1
"141",1,-0.997296757352447,-1.02846076758717,0.704443407991466,1,0,0,0,1,0,1,1,1,1,0.985312111376215,3.02523516175617,-0.996684853731334,-0.994763708052689,1.01323761584005,0,1,0.323626549914479,0
"164",0,-0.997296757352447,0.420234223770965,1.22591822479652,0,0,1,0,1,1,0,0,1,1,0.985312111376215,2.01769664122191,-0.996684853731334,1.00516332864351,-0.986836635719461,0,0,0.2149274982512,1
"166",1,-0.024313143480747,0.0983020034691572,0.87711718839049,0,0,1,1,0,0,1,1,0,1,-1.01066096950339,0.00261960015338913,-0.996684853731334,-0.994763708052689,1.01323761584005,0,1,0.494683216093108,1
"170",1,0.433561498341229,1.06409866437458,-0.0104260428604931,1,0,0,0,1,0,1,0,1,1,-0.0126744290635854,3.02523516175617,-0.996684853731334,-0.994763708052689,1.01323761584005,1,1,0.306580659234896,1
"171",0,0.948670470390953,0.420234223770965,-1.53340878597988,0,1,0,1,0,0,1,1,1,1,-1.01066096950339,1.01015812068765,-0.996684853731334,-0.994763708052689,-0.986836635719461,1,1,0.410579560091719,0
"174",0,-1.68410872008541,1.14458171945003,0.0897247497709408,0,1,0,1,0,1,0,0,1,1,-1.01066096950339,-1.00491892038087,0.976753130094691,-0.994763708052689,1.01323761584005,1,1,0.952625888166949,0
"176",1,1.69271676335166,0.420234223770965,0.220956822874199,1,0,0,0,1,0,1,1,1,0,-0.0126744290635854,1.01015812068765,-0.996684853731334,-0.994763708052689,-0.986836635719461,1,1,0.251873722532764,1
"179",1,0.490795828568976,-1.26990993281353,-0.214181103731341,0,1,0,1,0,1,0,0,0,0,1.98329865181602,0.00261960015338913,-0.00996586181832143,1.00516332864351,1.01323761584005,1,1,0.941554409218952,0
"186",1,0.662498819252218,1.54699699482729,0.362549322801399,0,1,0,1,0,0,1,1,0,1,-0.0126744290635854,0.00261960015338913,0.976753130094691,1.00516332864351,1.01323761584005,1,0,0.262302763294429,0
"190",1,-0.196016134163988,0.500717278846417,1.39168505397958,1,0,0,0,1,0,1,1,1,1,-1.01066096950339,-1.00491892038087,0.976753130094691,1.00516332864351,-0.986836635719461,0,0,0.866607466712594,1
"193",0,-1.51240572940217,-0.465079382059006,0.366002798409379,0,1,0,0,1,0,1,1,0,0,-0.0126744290635854,1.01015812068765,-0.996684853731334,-0.994763708052689,1.01323761584005,0,0,0.651623832061887,0
"196",0,1.63548243312392,-1.43087604296443,1.55054493194668,1,0,0,1,0,1,0,0,0,0,-1.01066096950339,1.01015812068765,-0.00996586181832143,1.00516332864351,-0.986836635719461,0,0,0.356430051615462,1
"198",0,0.662498819252218,1.7079631049782,0.134619932674687,0,0,1,0,1,1,0,0,0,0,-0.0126744290635854,-1.00491892038087,1.9634721220077,-0.994763708052689,1.01323761584005,1,1,0.953927934868261,1
"200",1,1.40654511221293,-0.787011602360814,0.0828177985549798,1,0,0,1,0,0,1,0,0,1,-0.0126744290635854,2.01769664122191,1.9634721220077,1.00516332864351,-0.986836635719461,0,1,0.0952559360302985,0
"201",1,1.57824810289617,-0.545562437134458,-0.480098725545838,0,0,1,0,1,1,0,1,0,0,0.985312111376215,0.00261960015338913,-0.00996586181832143,1.00516332864351,1.01323761584005,1,0,0.721530615119264,1
"202",0,1.06313913084645,0.178785058544609,-0.42138964021017,1,0,0,1,0,0,1,1,1,1,0.985312111376215,-1.00491892038087,-0.996684853731334,-0.994763708052689,-0.986836635719461,1,1,0.440492352470756,1
"203",0,1.63548243312392,1.06409866437458,0.966907554197982,1,0,0,0,1,1,0,0,1,0,0.985312111376215,-1.00491892038087,-0.996684853731334,-0.994763708052689,1.01323761584005,0,0,0.310484149260446,1
"205",0,0.261858507657988,1.46651393975184,-1.10172433498232,0,0,1,1,0,1,0,0,1,0,-0.0126744290635854,-1.00491892038087,-0.996684853731334,1.00516332864351,-0.986836635719461,1,0,0.327042522607371,1
"208",1,-0.253250464391735,0.420234223770965,1.54018450512274,1,0,0,0,1,1,0,0,1,1,-1.01066096950339,0.00261960015338913,-0.00996586181832143,-0.994763708052689,1.01323761584005,1,1,0.335399905685335,1
"210",0,1.46377944244068,-0.304113271908103,-0.849620615599749,0,0,1,0,1,1,0,1,0,1,0.985312111376215,-1.00491892038087,-0.00996586181832143,1.00516332864351,-0.986836635719461,1,0,0.405965526821092,1
"211",0,-0.997296757352447,0.420234223770965,-0.024239945292415,0,0,1,1,0,0,1,1,1,0,-1.01066096950339,0.00261960015338913,-0.996684853731334,1.00516332864351,1.01323761584005,1,0,0.0518375802785158,0
"212",1,-1.28346840849118,-0.223630216832651,-1.41944409091653,0,1,0,1,0,1,0,1,0,1,-1.01066096950339,0.00261960015338913,-0.996684853731334,1.00516332864351,1.01323761584005,0,1,0.322160175768659,0
"214",1,-1.51240572940217,-0.465079382059006,1.13958133459701,1,0,0,1,0,1,0,1,0,1,-0.0126744290635854,0.00261960015338913,0.976753130094691,-0.994763708052689,1.01323761584005,0,1,0.165374382864684,0
"216",1,0.719733149479965,0.661683388997321,0.407444505705145,1,0,0,1,0,1,0,0,1,1,-1.01066096950339,-1.00491892038087,-0.996684853731334,1.00516332864351,-0.986836635719461,0,1,0.892678188392892,1
"219",0,0.319092837885735,-1.43087604296443,0.749338590895212,0,1,0,0,1,1,0,0,0,1,-1.01066096950339,-1.00491892038087,-0.996684853731334,1.00516332864351,-0.986836635719461,1,0,0.070028419373557,1
"221",0,0.60526448902447,1.7079631049782,1.3709642003317,0,1,0,0,1,1,0,0,0,0,0.985312111376215,-1.00491892038087,-0.00996586181832143,1.00516332864351,1.01323761584005,1,1,0.99684903700836,1
"222",1,-0.0815474737084941,0.339751168695513,-0.148565067179712,0,1,0,1,0,1,0,1,1,0,0.985312111376215,1.01015812068765,-0.00996586181832143,1.00516332864351,1.01323761584005,1,1,0.303946776548401,0
"223",0,-0.024313143480747,1.22506477452548,-1.56449006645171,1,0,0,0,1,1,0,1,0,1,-0.0126744290635854,0.00261960015338913,-0.00996586181832143,-0.994763708052689,1.01323761584005,1,1,0.766291651176289,0
"224",1,0.548030158796723,0.178785058544609,0.165701213146511,0,0,1,0,1,0,1,1,0,1,-1.01066096950339,0.00261960015338913,0.976753130094691,1.00516332864351,-0.986836635719461,1,1,0.658514092443511,0
"227",0,-0.53942211553047,0.742166444072773,-0.310878420754795,0,0,1,0,1,1,0,1,1,0,0.985312111376215,0.00261960015338913,-0.00996586181832143,1.00516332864351,1.01323761584005,1,0,0.418158700456843,0
"235",0,-0.367719124847229,1.30554782960094,-0.649319030336882,0,0,1,1,0,0,1,1,1,1,0.985312111376215,-1.00491892038087,-0.996684853731334,1.00516332864351,1.01323761584005,1,0,0.757025172933936,0
"238",1,-0.53942211553047,-0.947977712511718,0.176061639970453,1,0,0,1,0,1,0,0,1,1,-1.01066096950339,1.01015812068765,-0.00996586181832143,-0.994763708052689,-0.986836635719461,0,1,0.583822112064809,0
"253",0,0.0901555169747471,-0.465079382059006,-1.0706430545105,0,0,1,0,1,0,1,1,0,0,-0.0126744290635854,-1.00491892038087,-0.00996586181832143,-0.994763708052689,-0.986836635719461,1,0,0.29894833592698,0
"254",1,-1.05453108758019,-0.0626641066817467,-1.336560676325,0,0,1,0,1,0,1,1,1,0,1.98329865181602,1.01015812068765,-0.996684853731334,-0.994763708052689,1.01323761584005,1,1,0.179344815434888,0
"256",1,0.147389847202494,-0.545562437134458,-0.0104260428604931,1,0,0,0,1,0,1,1,1,0,-0.0126744290635854,1.01015812068765,-0.00996586181832143,1.00516332864351,1.01323761584005,1,1,0.312274161027744,0
"258",1,-0.997296757352447,0.822649499148225,1.56781230998659,0,0,1,1,0,0,1,1,1,0,-0.0126744290635854,-1.00491892038087,-0.00996586181832143,-0.994763708052689,1.01323761584005,1,0,0.887200548080727,1
"260",0,0.433561498341229,-0.706528547285362,-1.12244518863021,0,1,0,1,0,0,1,1,0,1,-1.01066096950339,-1.00491892038087,-0.00996586181832143,-0.994763708052689,-0.986836635719461,1,1,0.274637769674882,0
"264",0,-1.56964005962992,0.903132554223677,-1.28130506659731,0,1,0,1,0,0,1,0,1,0,0.985312111376215,-1.00491892038087,-0.996684853731334,1.00516332864351,-0.986836635719461,0,0,0.337048578076065,0
"266",0,0.032921186747,-0.465079382059006,1.19138346871671,0,1,0,0,1,1,0,1,1,0,-0.0126744290635854,1.01015812068765,-0.00996586181832143,-0.994763708052689,1.01323761584005,1,0,0.466090727364644,1
"276",1,0.147389847202494,-0.223630216832651,1.25699950526834,1,0,0,1,0,1,0,0,1,0,-0.0126744290635854,1.01015812068765,-0.996684853731334,1.00516332864351,-0.986836635719461,1,1,0.881472950568423,1
"279",0,-0.196016134163988,-1.18942687773807,-0.787458054656101,0,0,1,1,0,0,1,1,1,1,-1.01066096950339,0.00261960015338913,0.976753130094691,1.00516332864351,-0.986836635719461,1,0,0.238035085378215,0
"290",1,-0.482187785302723,0.822649499148225,1.1050465785172,0,0,1,0,1,0,1,1,1,0,-0.0126744290635854,0.00261960015338913,0.976753130094691,1.00516332864351,-0.986836635719461,0,1,0.393312611617148,1
"291",0,-1.11176541780794,1.62748004990274,1.49874279782698,0,1,0,0,1,0,1,0,0,0,-1.01066096950339,2.01769664122191,-0.996684853731334,-0.994763708052689,1.01323761584005,1,0,0.0478418893180788,1
"293",1,1.69271676335166,-1.10894382266262,0.839128956702705,0,1,0,0,1,0,1,1,0,1,-1.01066096950339,-1.00491892038087,2.95019111392072,1.00516332864351,1.01323761584005,1,0,0.877406123094261,0
"298",1,1.69271676335166,-1.18942687773807,1.01870968831769,0,0,1,0,1,0,1,0,1,0,-1.01066096950339,0.00261960015338913,-0.996684853731334,-0.994763708052689,1.01323761584005,1,1,0.166971773374826,1
"300",0,-1.51240572940217,-1.10894382266262,-0.839260188775808,0,0,1,1,0,1,0,1,1,1,-1.01066096950339,1.01015812068765,-0.00996586181832143,1.00516332864351,-0.986836635719461,1,1,0.113103565061465,0
"303",1,-0.424953455074976,0.822649499148225,1.18102304189277,1,0,0,1,0,0,1,0,0,0,0.985312111376215,1.01015812068765,-0.996684853731334,1.00516332864351,-0.986836635719461,1,1,0.276372650638223,1
"305",1,-1.05453108758019,1.22506477452548,0.0137482863953703,0,1,0,0,1,1,0,1,0,1,0.985312111376215,-1.00491892038087,0.976753130094691,-0.994763708052689,-0.986836635719461,1,0,0.679765856126323,0
"306",0,-1.51240572940217,0.661683388997321,-0.0207864696844345,1,0,0,0,1,0,1,0,1,0,2.98128519225582,-1.00491892038087,-0.00996586181832143,1.00516332864351,1.01323761584005,1,0,0.352694616885856,0
"307",0,-1.28346840849118,1.22506477452548,1.50219627343496,0,0,1,0,1,1,0,0,1,1,1.98329865181602,2.01769664122191,-0.00996586181832143,-0.994763708052689,1.01323761584005,1,1,0.73528255475685,0
"309",0,-0.367719124847229,0.822649499148225,1.03943054196557,0,0,1,1,0,0,1,0,0,1,-0.0126744290635854,1.01015812068765,-0.996684853731334,-0.994763708052689,1.01323761584005,1,0,0.799316276796162,1
"313",0,1.52101377266842,-0.947977712511718,-1.18460774957386,0,0,1,1,0,1,0,1,1,1,-0.0126744290635854,-1.00491892038087,-0.00996586181832143,1.00516332864351,1.01323761584005,1,1,0.860616774996743,0
"322",1,-0.424953455074976,1.54699699482729,-0.103669884275966,0,0,1,1,0,0,1,0,1,1,-1.01066096950339,0.00261960015338913,-0.00996586181832143,1.00516332864351,-0.986836635719461,1,1,0.468423723708838,1
"325",1,1.0059048006187,0.661683388997321,0.680269078735603,0,0,1,1,0,1,0,1,1,1,-0.0126744290635854,-1.00491892038087,-0.996684853731334,-0.994763708052689,1.01323761584005,1,1,0.499604638200253,1
"326",1,-1.22623407826343,-0.787011602360814,-1.72334994441881,0,1,0,0,1,1,0,0,1,0,1.98329865181602,1.01015812068765,-0.996684853731334,1.00516332864351,-0.986836635719461,1,0,0.970691597554833,0
"335",0,-1.11176541780794,-0.787011602360814,-0.85307409120773,0,1,0,0,1,1,0,1,0,1,0.985312111376215,-1.00491892038087,-0.996684853731334,-0.994763708052689,1.01323761584005,0,0,0.512139170430601,0
"341",1,-0.196016134163988,-0.545562437134458,-0.186553298867497,0,0,1,1,0,0,1,1,0,0,-0.0126744290635854,3.02523516175617,0.976753130094691,1.00516332864351,1.01323761584005,1,0,0.560006136074662,0
"342",1,0.548030158796723,0.903132554223677,0.462700115432833,0,0,1,0,1,1,0,0,1,0,-1.01066096950339,-1.00491892038087,0.976753130094691,1.00516332864351,1.01323761584005,1,0,0.973062879405916,1
"343",0,0.319092837885735,-1.18942687773807,0.555943956848305,0,0,1,0,1,0,1,0,0,0,-0.0126744290635854,-1.00491892038087,-0.00996586181832143,1.00516332864351,1.01323761584005,0,1,0.35033354931511,0
"345",1,1.23484212152969,-0.223630216832651,-0.735655920536394,1,0,0,1,0,0,1,1,1,0,-0.0126744290635854,-1.00491892038087,1.9634721220077,1.00516332864351,-0.986836635719461,1,0,0.843785771401599,0
"347",1,0.891436140163206,1.54699699482729,-0.728748969320433,1,0,0,0,1,0,1,0,0,1,-1.01066096950339,2.01769664122191,-0.00996586181832143,-0.994763708052689,-0.986836635719461,1,1,0.276095434324816,0
"348",0,-0.253250464391735,0.0178189483937053,0.58702523732013,1,0,0,1,0,0,1,0,1,0,-0.0126744290635854,0.00261960015338913,-0.996684853731334,-0.994763708052689,-0.986836635719461,1,0,0.119851256487891,1
"355",1,0.834201809935459,-1.10894382266262,0.535223103200423,0,1,0,0,1,1,0,1,1,1,-1.01066096950339,0.00261960015338913,-0.00996586181832143,-0.994763708052689,1.01323761584005,0,0,0.356983577599749,1
"365",1,1.69271676335166,0.903132554223677,0.290026335033809,1,0,0,0,1,0,1,1,1,0,-1.01066096950339,0.00261960015338913,-0.00996586181832143,1.00516332864351,-0.986836635719461,1,0,0.89589596609585,1
"366",0,-1.74134305031316,0.500717278846417,0.124259505850746,0,0,1,1,0,1,0,0,0,0,0.985312111376215,-1.00491892038087,-0.996684853731334,1.00516332864351,-0.986836635719461,1,1,0.863634012872353,1
"372",1,1.46377944244068,-0.304113271908103,-0.56643561574535,0,0,1,1,0,0,1,1,0,1,1.98329865181602,1.01015812068765,0.976753130094691,1.00516332864351,-0.986836635719461,0,1,0.94990631332621,0
"373",1,1.17760779130194,0.259268113620061,0.497234871512637,0,0,1,0,1,1,0,1,1,1,-1.01066096950339,0.00261960015338913,-0.00996586181832143,1.00516332864351,-0.986836635719461,0,0,0.998605015687644,1
"374",0,-0.9400624271247,0.661683388997321,-0.815085859519945,0,1,0,1,0,1,0,0,0,0,0.985312111376215,0.00261960015338913,-0.00996586181832143,1.00516332864351,1.01323761584005,1,1,0.694744651671499,0
"377",0,-0.0815474737084941,0.259268113620061,-0.752923298576296,1,0,0,0,1,0,1,0,0,1,0.985312111376215,-1.00491892038087,-0.996684853731334,1.00516332864351,-0.986836635719461,0,1,0.114768029656261,0
"381",1,-0.424953455074976,0.0178189483937053,-1.2467703105175,0,0,1,0,1,1,0,1,0,1,-0.0126744290635854,1.01015812068765,-0.996684853731334,1.00516332864351,1.01323761584005,0,1,0.434936177218333,0
"384",1,0.834201809935459,0.581200333921869,-0.155472018395673,0,0,1,0,1,0,1,1,0,0,1.98329865181602,-1.00491892038087,0.976753130094691,-0.994763708052689,1.01323761584005,1,1,0.500765435630456,0
"385",1,0.032921186747,-0.545562437134458,0.15534078632257,0,0,1,0,1,0,1,0,1,1,0.985312111376215,-1.00491892038087,-0.00996586181832143,-0.994763708052689,1.01323761584005,0,0,0.476971488445997,0
"386",0,1.46377944244068,1.38603088467639,-0.34886665244258,1,0,0,1,0,0,1,0,1,1,-1.01066096950339,-1.00491892038087,-0.00996586181832143,-0.994763708052689,-0.986836635719461,1,1,0.874720660271123,1
"389",0,-0.310484794619482,-0.545562437134458,-0.790911530264081,0,1,0,1,0,1,0,1,1,1,-0.0126744290635854,2.01769664122191,-0.00996586181832143,1.00516332864351,-0.986836635719461,1,0,0.815926444716752,0
"390",0,0.319092837885735,-0.384596326983555,0.210596396050258,1,0,0,1,0,0,1,1,1,0,-0.0126744290635854,-1.00491892038087,-0.996684853731334,1.00516332864351,-0.986836635719461,1,0,0.398933532880619,1
"399",0,0.776967479707712,1.30554782960094,-0.355773603658541,0,1,0,1,0,1,0,1,0,0,0.985312111376215,0.00261960015338913,-0.996684853731334,-0.994763708052689,1.01323761584005,1,1,0.946322743082419,1
"405",1,1.29207645175744,-0.62604549220991,0.528316151984462,1,0,0,0,1,0,1,0,1,0,0.985312111376215,-1.00491892038087,-0.00996586181832143,-0.994763708052689,-0.986836635719461,0,0,0.385561866452917,1
"408",1,1.12037346107419,0.822649499148225,-1.13971256667011,0,0,1,1,0,0,1,0,1,1,-1.01066096950339,0.00261960015338913,0.976753130094691,1.00516332864351,1.01323761584005,0,1,0.246006580535322,0
"409",1,0.376327168113482,1.54699699482729,0.904744993254334,0,1,0,1,0,1,0,0,0,0,-0.0126744290635854,1.01015812068765,-0.996684853731334,-0.994763708052689,-0.986836635719461,1,1,0.285424091620371,1
"416",1,0.433561498341229,-0.62604549220991,-0.214181103731341,0,1,0,1,0,0,1,0,1,1,-0.0126744290635854,2.01769664122191,-0.00996586181832143,1.00516332864351,1.01323761584005,1,1,0.646637340541929,0
"417",1,1.34931078198518,1.46651393975184,-1.21914250565366,1,0,0,0,1,0,1,0,1,1,0.985312111376215,-1.00491892038087,-0.996684853731334,-0.994763708052689,1.01323761584005,0,1,0.4950785797555,1
"419",0,-1.16899974803569,0.903132554223677,-1.09136390815838,0,0,1,0,1,0,1,1,0,0,-0.0126744290635854,1.01015812068765,-0.996684853731334,-0.994763708052689,-0.986836635719461,1,0,0.272726143710315,0
